timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
4000934.00500000	468.12811279	811.34667969	481.35983276	789.87646484	7	-480	-270
4000942.33900000	468.74969482	806.19281006	480.94149780	785.87780762	7	-480	-270
4000950.67200000	466.13598633	807.13757324	485.01925659	793.88024902	7	-480	-270
4000959.00500000	467.40914917	808.25390625	480.34893799	783.12762451	7	-480	-270
4000967.33900000	465.79382324	807.98394775	482.42175293	787.30865479	7	-480	-270
4000975.67200000	465.67218018	809.04095459	479.22610474	791.55145264	7	-480	-270
4000984.00500000	463.23754883	808.85888672	482.00396729	791.89190674	7	-480	-270
4000992.33900000	465.36523438	809.79858398	480.97183228	789.01812744	7	-480	-270
4001000.67200000	464.16064453	807.99932861	481.81665039	791.60510254	7	-480	-270
4001009.00500000	464.23800659	809.64904785	481.15277100	788.65795898	7	-480	-270
4001017.33900000	465.08825684	807.90118408	480.08102417	784.60638428	7	-480	-270
4001025.67300000	465.58666992	806.70642090	481.91671753	792.17852783	7	-480	-270
4001034.00600000	467.07684326	803.98785400	479.69454956	788.70898438	7	-480	-270
4001042.34000000	467.02258301	807.54998779	481.79162598	790.51672363	7	-480	-270
4001050.67300000	467.71786499	807.78900146	479.84762573	792.77777100	7	-480	-270
4001059.00600000	465.25216675	806.86730957	482.12951660	789.45507812	7	-480	-270
4001067.34000000	472.89831543	805.54528809	482.49957275	767.86492920	7	-480	-270
4001075.67300000	470.65649414	805.29974365	480.97308350	792.36322021	7	-480	-270
4001084.00600000	468.24749756	803.65887451	485.16241455	788.10314941	7	-480	-270
4001092.34000000	467.29489136	806.49310303	480.75463867	786.48608398	7	-480	-270
4001100.67300000	468.83703613	809.79113770	484.29885864	788.06683350	7	-480	-270
4001109.00600000	467.44073486	807.94372559	480.02368164	785.51586914	7	-480	-270
4001117.34000000	467.47113037	808.25823975	481.62127686	786.54461670	7	-480	-270
4001125.67300000	462.39779663	807.32434082	480.55920410	786.70263672	7	-480	-270
4001134.00600000	468.63656616	810.49005127	481.21929932	788.18048096	7	-480	-270
4001142.34000000	464.61425781	807.62103271	484.21514893	793.72302246	7	-480	-270
4001150.67300000	467.32125854	807.61859131	482.16824341	784.86218262	7	-480	-270
4001159.00600000	468.78884888	807.92553711	482.81192017	789.27142334	7	-480	-270
4001167.34000000	468.21292114	812.76818848	482.10089111	789.86138916	7	-480	-270
4001175.67300000	469.87918091	810.99822998	482.84277344	785.47222900	7	-480	-270
