timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
5082505	-488.1000061	-241.7000122	-472.2000122	-250.2999878	1	-480	-270
5082506	-487.5	-240.3999939	-474.1000061	-250.1000061	1	-480	-270
5082507	-488.7999878	-241.1000061	-473.2000122	-248.8999939	1	-480	-270
5082508	-488.8999939	-241.1000061	-472.3999939	-249	1	-480	-270
5082509	-486.1000061	-241.8999939	-472.7999878	-250.6000061	1	-480	-270
5082510	-485.1000061	-242.2000122	-473	-252.1000061	1	-480	-270
5082511	-489.2000122	-239.7999878	-471.6000061	-249.7999878	1	-480	-270
5082512	-487	-241.1000061	-472.5	-249.8999939	1	-480	-270
5082513	-488.7000122	-241.3999939	-474.6000061	-251.8999939	1	-480	-270
5082514	-486.8999939	-240.1000061	-474	-250.7000122	1	-480	-270
5082515	-486.8999939	-238.8999939	-474.5	-252.2000122	1	-480	-270
5082516	-489.7000122	-240.1000061	-475.2999878	-255.5	1	-480	-270
5082517	-490.3999939	-240.3999939	-476.1000061	-256.7000122	1	-480	-270
5082518	-492.2999878	-237.7999878	-478.6000061	-255.8999939	1	-480	-270
5082519	-495.2999878	-239.5	-480	-258	1	-480	-270
5082520	-500.2999878	-239.7999878	-484.7000122	-256.7999878	1	-480	-270
5082521	-502.6000061	-238.5	-483.7999878	-255.2999878	1	-480	-270
5082522	-503.7999878	-240.5	-485.8999939	-254.3999939	1	-480	-270
5082523	-505	-240.7000122	-488	-255.1000061	1	-480	-270
5082524	-507.7000122	-239.7000122	-489.2000122	-253.2999878	1	-480	-270
5082525	-509.8999939	-240.7999878	-491.3999939	-252.1000061	1	-480	-270
5082526	-508.2999878	-240.3999939	-492.7999878	-256.2000122	1	-480	-270
5082527	-509.8999939	-241.7999878	-493.2000122	-252.7000122	1	-480	-270
5082528	-510.1000061	-241.5	-495.1000061	-253.2999878	1	-480	-270
5082529	-509.7999878	-241.7000122	-494.1000061	-254.5	1	-480	-270
5082530	-507.2999878	-243.6000061	-494.2999878	-252.2000122	1	-480	-270
5082531	-506.1000061	-241.2000122	-493.7000122	-252.8999939	1	-480	-270
5082532	-506.2999878	-242.3999939	-493.2999878	-253.6000061	1	-480	-270
5082533	-504.2999878	-240.2000122	-491.6000061	-252.7000122	1	-480	-270
5082534	-505.6000061	-243.2999878	-490.2000122	-248.8999939	1	-480	-270
5082535	-503.3999939	-243.1000061	-488.7999878	-251.5	1	-480	-270
5082536	-499.8999939	-241.5	-488.7000122	-252.7999878	1	-480	-270
5082537	-502.7999878	-241.2000122	-486.7000122	-252.3999939	1	-480	-270
5082538	-501.7000122	-242.3999939	-486.7999878	-252.1000061	1	-480	-270
5082539	-504.1000061	-243	-485.2999878	-253.5	1	-480	-270
5082540	-503.2999878	-241.2000122	-486.7000122	-252.1000061	1	-480	-270
5082541	-503.3999939	-243.3999939	-487.7999878	-254.1000061	1	-480	-270
5082542	-503.6000061	-243.2999878	-487.7999878	-253.3999939	1	-480	-270
5082543	-503.1000061	-243	-486.5	-254	1	-480	-270
5082544	-503.2999878	-241.7000122	-487.6000061	-253.1000061	1	-480	-270
5082545	-504.7999878	-242.7000122	-486.5	-253.5	1	-480	-270
5082546	-503	-243.2000122	-487.3999939	-255.1000061	1	-480	-270
5082547	-504.6000061	-243.3999939	-486.1000061	-253.2999878	1	-480	-270
5082548	-502.8999939	-241.1000061	-487.2000122	-254.3999939	1	-480	-270
5082549	-504.7999878	-242.2000122	-486.7000122	-250.5	1	-480	-270
5082550	-504.6000061	-240.7999878	-485.3999939	-251.2000122	1	-480	-270
5082551	-504	-242.5	-486.3999939	-250.6000061	1	-480	-270
5082552	-502.6000061	-243	-487.6000061	-251.6000061	1	-480	-270
5082553	-504.7999878	-242.2000122	-485.3999939	-251.5	1	-480	-270
5082554	-503.3999939	-243.3999939	-487	-251.2000122	1	-480	-270
5082555	-503.3999939	-243.2000122	-488.8999939	-251.3999939	1	-480	-270
5082556	-502.2999878	-242.5	-487.5	-250.7000122	1	-480	-270
5082557	-504.1000061	-242.7000122	-484.7000122	-251.1000061	1	-480	-270
5082558	-504.5	-242.8999939	-485.2999878	-253.8999939	1	-480	-270
5082559	-504.1000061	-243.5	-487.5	-251.7999878	1	-480	-270
5082560	-505.7000122	-243.2000122	-487.2999878	-252.5	1	-480	-270
5082561	-503.7999878	-244.7000122	-486.2999878	-249.7999878	1	-480	-270
5082562	-504.7000122	-243.5	-487.5	-254.7000122	1	-480	-270
5082563	-502.7999878	-242.3999939	-487.1000061	-253.7000122	1	-480	-270
5082564	-504.5	-240.7000122	-487.1000061	-252.8999939	1	-480	-270
